instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_prior_scout,post_calibrated_route_prior_oss,post_calibrated_route_prior_gemini,input_calibrated_route_prior_scout,input_calibrated_route_prior_oss,input_calibrated_route_prior_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
scikit-learn__scikit-learn-14141,scikit-learn/scikit-learn,1.0,0.9251700680272109,1.0,0.6103896103896104,1.0,0.9251700680272109,0.609375,0.60546875,0.63671875,0.41796875,0.4296875,0.482421875,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07254605147125673,0.5713505865053733,0.5620987932414325,0.07240216150580507,0.570321590546488,0.5612578286562314,0.07276363310420648,0.5732496052295574,0.5639238979837008,0.07239925907080091,0.570620439432378,0.5615775016219463
scikit-learn__scikit-learn-14496,scikit-learn/scikit-learn,0.0,0.168871116579514,1.0,0.4041095890410959,1.0,0.16442451420029897,0.4921875,0.53125,0.63671875,0.26171875,0.333984375,0.435546875,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.0951595332604109,0.5664045583113608,0.5121333670212095,0.0950201145095228,0.5655903458158855,0.5113157899223505,0.09544365182719629,0.5678132825109584,0.5130301892581351,0.09501934307920037,0.5655734002788766,0.5112899302149428
scikit-learn__scikit-learn-14629,scikit-learn/scikit-learn,0.0,0.2179151388161341,1.0,0.3612950699043414,1.0,0.2160168598524763,0.310546875,0.455078125,0.56640625,0.298828125,0.373046875,0.474609375,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09497487057048196,0.5659918982724369,0.5117826510465863,0.09502193562469638,0.5656470682707708,0.5113905120439304,0.0951243044136785,0.5663850676462022,0.5119714408477068,0.09502589102492134,0.5657285013032611,0.511418926448143
scikit-learn__scikit-learn-14894,scikit-learn/scikit-learn,1.0,0.6622436670687576,1.0,0.6520423600605144,1.0,0.6530035335689046,0.40625,0.396484375,0.515625,0.265625,0.337890625,0.44140625,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07695789390084715,0.6018642532056588,0.5477431613641376,0.07692677108403362,0.601790499126631,0.5475328240163582,0.07698722999742456,0.602303982522143,0.5479300453172254,0.07691802728904575,0.6017686186182691,0.5474786904645929
scikit-learn__scikit-learn-15100,scikit-learn/scikit-learn,0.0,0.6266266266266266,1.0,0.4278879015721121,1.0,0.4757085020242915,0.482421875,0.5078125,0.60546875,0.267578125,0.345703125,0.453125,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08609475141527095,0.6116223364407861,0.5664684757257447,0.0859704855673126,0.6108583190574418,0.5656724661290219,0.08630605050605132,0.6130500958700301,0.5676095251334441,0.08597127436426355,0.6108806757238686,0.5656438557178078
sphinx-doc__sphinx-10323,sphinx-doc/sphinx,0.0,0.3752577319587629,0.0,0.7540760869565217,0.0,0.9385574354407836,0.33203125,0.322265625,0.421875,0.29296875,0.365234375,0.466796875,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.0949966956575418,0.5652721698977496,0.5110616988251825,0.09502164807811854,0.5656357239172926,0.5113755676602311,0.09489263311955873,0.5648910205896579,0.5107382183233097,0.095024657835635,0.5656982005523234,0.511393398868778
sphinx-doc__sphinx-10449,sphinx-doc/sphinx,0.0,0.32967032967032966,0.0,0.22189781021897811,1.0,0.2079207920792079,0.2197265625,0.244140625,0.341796875,0.33203125,0.37109375,0.455078125,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08584445737928023,0.6099855380550043,0.5647767133948839,0.08597384091356348,0.6109099456228296,0.56567797794224,0.08562110710102895,0.6085565601937248,0.5635089161019222,0.08597607264579347,0.6110009552122796,0.5657453782156355
sphinx-doc__sphinx-10466,sphinx-doc/sphinx,0.0,0.3584905660377358,1.0,0.2143658810325477,1.0,0.3249475890985325,0.53515625,0.55078125,0.62890625,0.318359375,0.376953125,0.474609375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07250222479010286,0.5710488653083027,0.5620504304665563,0.07240352418418713,0.57020712936289,0.5612326297114649,0.07268343207775531,0.5726335875081445,0.5633880347375723,0.07240039434337446,0.5703554188574544,0.5613261999525542
sphinx-doc__sphinx-10673,sphinx-doc/sphinx,0.0,0.3170111736639989,1.0,0.21644218054260392,1.0,0.10745233968804159,0.171875,0.09619140625,0.08984375,0.2314453125,0.1328125,0.140625,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06807642678665117,0.5664468523705827,0.5112175041519975,0.06818471869282472,0.5676621589091784,0.5126769092048262,0.06772627615146067,0.5631597164748728,0.5091681583187226,0.06812290392437823,0.5666369792274087,0.5121442901224518
sphinx-doc__sphinx-11510,sphinx-doc/sphinx,0.0,0.16261574074074073,0.0,0.0897359539408378,0.0,0.2522603978300181,0.2265625,0.2490234375,0.33984375,0.29296875,0.357421875,0.458984375,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08585096224357637,0.6100158717847485,0.5647641761416646,0.0859718073562189,0.6108821470119912,0.5656890015199468,0.08563018979379909,0.6086016587963382,0.5635483596939803,0.0859735049160826,0.6109453156385886,0.5657016485314511
sphinx-doc__sphinx-7440,sphinx-doc/sphinx,0.0,0.30313588850174217,0.0,0.8269858541893362,0.0,0.527379949452401,0.263671875,0.296875,0.400390625,0.259765625,0.318359375,0.4140625,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08588628215758087,0.610313097267871,0.5651527923993266,0.08597007886673765,0.6108027184375177,0.5655622264557346,0.08575420175908205,0.6094611215571012,0.5643362247893826,0.08596748423323271,0.6107117759330419,0.5654733297028297
sphinx-doc__sphinx-7454,sphinx-doc/sphinx,0.0,0.25936599423631124,0.0,0.4391736801836266,0.0,1.0,0.28125,0.28125,0.39453125,0.25390625,0.322265625,0.423828125,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08590301723797827,0.6102160530477626,0.5651151878659845,0.08596977384245036,0.6108106615596993,0.5655897869825303,0.08575291143367592,0.6093972704563925,0.5642748000837708,0.08596786973982395,0.6107403624178643,0.5655046204694559
sphinx-doc__sphinx-7462,sphinx-doc/sphinx,0.0,0.7767835680976876,0.0,0.2691154422788606,0.0,0.3700980392156863,0.28125,0.22265625,0.255859375,0.1728515625,0.1318359375,0.1552734375,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07686776299475952,0.6008980202677794,0.5462946327910005,0.07691628327354535,0.6014285453892825,0.5467178103708652,0.07663848241993215,0.5992822732595873,0.5453090745014112,0.07685591693953185,0.6006638466064207,0.5461808332291215
sphinx-doc__sphinx-7757,sphinx-doc/sphinx,0.0,0.2357142857142857,0.0,0.514996342355523,0.0,0.5693251533742332,0.1708984375,0.298828125,0.408203125,0.296875,0.369140625,0.474609375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07228748170397518,0.5696581137537036,0.5606836982027619,0.07240381809831063,0.5701901715117691,0.5612326297114649,0.07220145083775543,0.5685813483837823,0.5597179803268872,0.07240066145044663,0.5703105999176099,0.5612858638944068
sphinx-doc__sphinx-7889,sphinx-doc/sphinx,0.0,0.25824175824175827,0.0,0.22058823529411764,0.0,0.2845927379784102,0.4296875,0.408203125,0.5234375,0.390625,0.421875,0.494140625,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09509595718270887,0.5657379081110231,0.5115683188845951,0.09502644062275815,0.5657179689214312,0.5114278729140378,0.09516279255405306,0.5662769024058407,0.5118142959769858,0.09503453699346454,0.5658821815601542,0.5115320599772147
sphinx-doc__sphinx-7910,sphinx-doc/sphinx,0.0,0.6776859504132231,0.0,0.5055230669265757,0.0,0.5800604229607251,0.4453125,0.443359375,0.546875,0.314453125,0.37890625,0.478515625,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08605935384142882,0.611222461062749,0.5660926609695786,0.08597292580736586,0.6109258302195506,0.5657441184335551,0.08616866563217342,0.6121044475530556,0.5667428524381587,0.08597673163526787,0.611062911004228,0.5658148707733576
sphinx-doc__sphinx-8056,sphinx-doc/sphinx,0.0,0.2073802988716072,0.0,0.35487232933819696,0.0,0.16881827209533268,0.15234375,0.208984375,0.302734375,0.275390625,0.345703125,0.44921875,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09481429672595022,0.5646580662785791,0.5104673656357338,0.09502078544305773,0.5656073627327933,0.5113419427225984,0.0944990146438389,0.5629793483711845,0.5092840172217512,0.09502154900774143,0.5656251703578674,0.511332804006585
sphinx-doc__sphinx-8120,sphinx-doc/sphinx,0.0,0.3221339298925695,0.0,0.31941431670281994,0.0,0.35588809368900454,0.322265625,0.181640625,0.201171875,0.1796875,0.1474609375,0.1796875,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.0859420772487842,0.6095971912445927,0.5638738203770894,0.0859659102863395,0.6104551493194977,0.5649006525784565,0.0855535313098405,0.6076377603895866,0.5626302687151847,0.08594266641696892,0.6096511972290721,0.5644129038214946
sphinx-doc__sphinx-8265,sphinx-doc/sphinx,0.0,0.138801261829653,0.0,0.280970625798212,0.0,0.31322505800464034,0.380859375,0.380859375,0.478515625,0.373046875,0.416015625,0.498046875,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07241118953179543,0.5701110383834035,0.5611192182618682,0.072402776044109,0.5702919161463023,0.5613082255978743,0.07241098163162842,0.5702235579744038,0.5611480285679451,0.0723999705044393,0.5705754739474094,0.5615498204907042
sphinx-doc__sphinx-8459,sphinx-doc/sphinx,0.0,0.3303370786516854,0.0,0.31849577897160397,0.0,0.35389133627019087,0.33984375,0.345703125,0.41796875,0.400390625,0.423828125,0.490234375,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06817362992787558,0.5679826209808946,0.5133380016738628,0.06820157434375243,0.5683787684620925,0.5138463335574486,0.06813113411632857,0.5676098149023023,0.5131182325164637,0.06820647811221757,0.568694453196621,0.5140895751485943
sphinx-doc__sphinx-8475,sphinx-doc/sphinx,0.0,0.49952061361457334,0.0,0.9752863170584689,0.0,0.4712230215827338,0.4765625,0.455078125,0.55859375,0.326171875,0.3828125,0.478515625,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08608916144803137,0.6112951768286577,0.566167830015842,0.0859735358771838,0.6109337724296011,0.5657441184335551,0.08621784107593279,0.6123843067779499,0.5669953722205758,0.08597754796480746,0.6110823754651685,0.565830900539127
sphinx-doc__sphinx-8621,sphinx-doc/sphinx,0.0,0.28596491228070176,0.0,0.24455958549222798,0.0,0.2864137086903305,0.3671875,0.33984375,0.4375,0.408203125,0.412109375,0.46484375,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.0859848757223076,0.6105799238098947,0.565390937015088,0.08597780647572381,0.6109933371279717,0.5657055367646644,0.08591866487767733,0.6104041936224042,0.5651859148216299,0.0859827080205279,0.6111855952926906,0.5659084849837254
sphinx-doc__sphinx-8638,sphinx-doc/sphinx,0.0,0.22412318220701455,0.0,0.2753319357092942,0.0,0.9514563106796117,0.171875,0.2099609375,0.30859375,0.26171875,0.328125,0.4296875,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07678897784338837,0.6008274218030498,0.5465887592081685,0.07692632946557894,0.6017733474298421,0.5474994495929743,0.07658136493865536,0.5991134132422583,0.545215213483996,0.07691532532655088,0.6017209651944043,0.547422794676529
sphinx-doc__sphinx-9230,sphinx-doc/sphinx,0.0,0.24015444015444015,1.0,0.3446153846153846,1.0,0.7185261003070624,0.232421875,0.28515625,0.39453125,0.314453125,0.375,0.474609375,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09489554444629968,0.5650710199913874,0.5109252971908119,0.09502270241937803,0.565649904348395,0.5113905120439304,0.09473255126654953,0.5641978631212986,0.5102329196109464,0.09502677460887227,0.5657385163209779,0.5114240357475986
sphinx-doc__sphinx-9258,sphinx-doc/sphinx,0.0,0.1460446247464503,1.0,0.6729106628242075,1.0,0.9276511397423192,0.330078125,0.3125,0.412109375,0.2734375,0.361328125,0.46875,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07690295885691426,0.6013975201624782,0.5471660237060307,0.07692765432791489,0.6018316621792077,0.5476106960082474,0.07681956455595323,0.6009183631779605,0.5467388212045557,0.0769242563530092,0.6018797024015582,0.5476094720300668
sphinx-doc__sphinx-9367,sphinx-doc/sphinx,0.0,0.8181818181818182,1.0,0.8672699849170438,1.0,0.6359832635983264,0.373046875,0.486328125,0.59765625,0.359375,0.408203125,0.494140625,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07693394343500572,0.6023633440399752,0.5482004246436261,0.07693737062415643,0.6019139839637444,0.5476830036280891,0.07706800290376008,0.6031711643853852,0.5487012174391186,0.076941683844784,0.6021018411882803,0.5478389884033114
sphinx-doc__sphinx-9591,sphinx-doc/sphinx,0.0,0.6275,1.0,0.6533864541832669,1.0,0.8879892037786775,0.248046875,0.294921875,0.40234375,0.2490234375,0.322265625,0.421875,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06812049135104643,0.5676701624186883,0.5132370358830046,0.06818647227999709,0.5681287088970958,0.513617686685617,0.06804136349083063,0.5668235121532981,0.5124653291151947,0.06817359695566075,0.5680469469163086,0.5135306195561744
sphinx-doc__sphinx-9602,sphinx-doc/sphinx,0.0,0.3673641936165715,0.0,0.26842105263157895,0.0,0.17249876786594381,0.212890625,0.2734375,0.37890625,0.265625,0.345703125,0.453125,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06810015057564625,0.5675379521873558,0.513085585173754,0.06818812848403993,0.5681864180375783,0.5137222116828781,0.06799697291361219,0.5663903759668777,0.5120922176120615,0.06818094526767772,0.5682262007692195,0.5136995412111452
sphinx-doc__sphinx-9658,sphinx-doc/sphinx,0.0,0.3213828425096031,0.0,0.2124492557510149,0.0,0.16510903426791276,0.171875,0.203125,0.287109375,0.361328125,0.404296875,0.486328125,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06807642678665117,0.5671051969897664,0.5124923803532212,0.06819767674022746,0.5683306827871839,0.5138332681771272,0.06788684469089507,0.5651665737766711,0.511002967401547,0.06820011014289533,0.5685888812494182,0.5140065633669454
sphinx-doc__sphinx-9673,sphinx-doc/sphinx,0.0,0.11712707182320442,1.0,0.46558704453441296,0.0,0.1952191235059761,0.203125,0.244140625,0.34375,0.388671875,0.419921875,0.494140625,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09486581244348322,0.5648486714831695,0.5106719755688153,0.09502634476974531,0.5657151329470191,0.5114278729140378,0.0946195181558948,0.5635799917597629,0.5097447743638513,0.09503432218536889,0.5658784529363312,0.5115293267279132
sphinx-doc__sphinx-9698,sphinx-doc/sphinx,0.0,0.5673389720234222,1.0,0.855457227138643,1.0,0.9217758985200846,0.302734375,0.4296875,0.546875,0.26953125,0.361328125,0.470703125,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06815214375082025,0.5684992605601938,0.5141709271562127,0.06818851818452731,0.5682248897696369,0.513781006466963,0.0682231431862719,0.5688555896019871,0.5142766151750443,0.0681847960732259,0.5683267938550233,0.5137966735812098
sphinx-doc__sphinx-9711,sphinx-doc/sphinx,0.0,0.5558388577256502,1.0,0.3107359535742548,0.0,0.2912761355443403,0.578125,0.58984375,0.65625,0.404296875,0.431640625,0.498046875,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07252759515615707,0.5712643858513448,0.5622196950135316,0.07240234853869286,0.5703258297052646,0.5613082255978743,0.07274667662975841,0.5731701401990604,0.5638780823014419,0.0723995894694354,0.570649881871521,0.5616185812624009
sympy__sympy-13372,sympy/sympy,0.0,0.5555555555555556,0.0,0.5598194130925508,1.0,0.9763651181744091,0.1806640625,0.26171875,0.35546875,0.2490234375,0.3125,0.41015625,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.0767953060565289,0.6011152199980457,0.546850177616109,0.07692489422165096,0.6017459041952576,0.5474438246049932,0.07664748084062793,0.5997192637548621,0.5457415213596696,0.07691019471368414,0.6016367832102985,0.5473264303926624
sympy__sympy-13615,sympy/sympy,0.0,0.4364123159303882,0.0,0.47940865892291445,1.0,0.698932384341637,0.185546875,0.22265625,0.3125,0.263671875,0.357421875,0.46875,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.0680843338649882,0.5672254170663125,0.5126564618741326,0.06818793363457032,0.5682152719137733,0.5137744737319805,0.06791867698715269,0.5655150191647881,0.5113118982827982,0.06818359720807768,0.5683040661893786,0.5137774102399743
sympy__sympy-13852,sympy/sympy,0.0,0.1988227599738391,0.0,0.1822021116138763,0.0,0.21798561151079138,0.337890625,0.3671875,0.470703125,0.26953125,0.31640625,0.404296875,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07690859156558959,0.6017014603404333,0.5474927210754139,0.07692721270481226,0.601752765063865,0.5474271368774466,0.07689366220183921,0.6016070394383192,0.5473404886698358,0.07691234388957952,0.6016497767464064,0.5473326092740094
sympy__sympy-14531,sympy/sympy,0.0,0.06608084358523726,0.0,0.13029421273844163,0.0,0.1158021712907117,0.228515625,0.2578125,0.349609375,0.28125,0.353515625,0.45703125,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08585282085826224,0.6100704703535909,0.5648268615791644,0.08597119729751289,0.6108742044193235,0.5656834897392153,0.08564727057376514,0.608730327798205,0.5636669170096895,0.08597259412770795,0.6109205638746162,0.5656801108602325
sympy__sympy-14976,sympy/sympy,0.0,0.19872611464968154,0.0,0.6966731898238747,1.0,0.750252780586451,0.265625,0.251953125,0.326171875,0.26953125,0.318359375,0.412109375,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08588814146507648,0.6100340716141217,0.5646764130507942,0.08597058724272866,0.6108027184375177,0.5655567143017252,0.0856588545590036,0.6086879580546841,0.5636181137229694,0.0859678915139969,0.610716108635035,0.5654746438424127
sympy__sympy-15017,sympy/sympy,0.0,0.36421725239616615,1.0,0.4203347799132052,1.0,0.9197278911564626,0.2138671875,0.30859375,0.3671875,0.373046875,0.41796875,0.498046875,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07681921695469027,0.6013758071560064,0.5469155281864236,0.07693891650227298,0.6019311336101147,0.5476941276987292,0.07670828283231931,0.6001773592458125,0.5461231293432378,0.07694469600487341,0.6021409178833105,0.5478797771011412
sympy__sympy-15345,sympy/sympy,0.0,0.2214765100671141,0.0,0.30303030303030304,0.0,0.5470653377630121,0.458984375,0.490234375,0.57421875,0.3984375,0.43359375,0.5,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06824265430647063,0.5688716292701204,0.5143475983567388,0.0682013794586731,0.5684028108162512,0.5138789969254228,0.06836203492476417,0.5700392647563607,0.5152556670849265,0.06820832190219571,0.5687482637634981,0.5141433770674988
sympy__sympy-15599,sympy/sympy,0.0,0.26588921282798833,0.0,0.3509212730318258,0.0,0.23393574297188754,0.177734375,0.263671875,0.35546875,0.353515625,0.3984375,0.482421875,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07229150632982131,0.5694639674585702,0.560356996776917,0.07240304323617588,0.5702537626038041,0.5612578286562314,0.07215635580121493,0.5680901597209922,0.5592239965533223,0.07240004666854263,0.5704690817401554,0.5614379913893739
sympy__sympy-15809,sympy/sympy,0.0,0.5372807017543859,1.0,0.5790108564535585,1.0,0.8362369337979094,0.318359375,0.3828125,0.482421875,0.275390625,0.345703125,0.44921875,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.0723743444877118,0.5701218208758992,0.5611434110667227,0.07240411201353412,0.5701392969702169,0.5611507309606641,0.0723774609404464,0.5700315552297057,0.5610156238892688,0.07240066018962946,0.5701621045659357,0.5611266819383848
sympy__sympy-15875,sympy/sympy,1.0,0.30606860158311344,0.0,0.13967489464178207,1.0,0.16697047028800582,0.35546875,0.3203125,0.421875,0.26171875,0.330078125,0.43359375,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08597370904200821,0.6104586472167758,0.5652906692703101,0.085970180541718,0.6108265476275996,0.5656173471037863,0.08587842685647293,0.6101295066962499,0.5649348855330479,0.08596917186001438,0.6107903415170683,0.5655533071237229
sympy__sympy-15976,sympy/sympy,0.0,0.5917294950879598,1.0,0.48821834209188,1.0,0.7717633928571429,0.2392578125,0.263671875,0.357421875,0.28515625,0.3671875,0.474609375,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06811540562931058,0.5674778534462457,0.5129467532454091,0.06819007700711867,0.5682393164569693,0.5137940719228001,0.06799571329833223,0.5662895497773733,0.5119839210272816,0.06818737640047459,0.5683719280438353,0.5138332254445124
sympy__sympy-16766,sympy/sympy,0.0,0.36,0.0,0.6543438077634011,1.0,0.7035573122529645,0.17578125,0.32421875,0.390625,0.27734375,0.3359375,0.435546875,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07679179032353581,0.601462656788602,0.5470462244735592,0.07692809595334146,0.601787068807265,0.5475161368580745,0.07670421935554228,0.6002603603156527,0.546211429170403,0.07691854194701492,0.6017629611962988,0.5474666332911078
sympy__sympy-18199,sympy/sympy,0.0,0.22430471584038694,0.0,0.15299117358613926,0.0,0.06009783368273934,0.2451171875,0.28125,0.384765625,0.2294921875,0.251953125,0.318359375,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09490843090445633,0.5650498450694181,0.5108765819260529,0.09501853304010943,0.5654712230706535,0.5110916205367152,0.0947331230811487,0.5641616654780288,0.5101950029695251,0.0950057162665677,0.5651953731720156,0.510959771250681
sympy__sympy-18211,sympy/sympy,0.0,0.6708760852407262,0.0,0.5361366622864652,0.0,0.8240906380441264,0.30859375,0.251953125,0.33984375,0.255859375,0.337890625,0.443359375,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09497288669422037,0.5648910255941085,0.5106524890615057,0.09501982696787722,0.5655960181387022,0.5113307343872298,0.09473013455907404,0.56395099364613,0.5099835607112974,0.0950197645034473,0.5655926523597299,0.5113086336856905
sympy__sympy-19346,sympy/sympy,0.0,0.2428430404738401,1.0,0.4296922148461074,1.0,0.5368916797488226,0.2294921875,0.2353515625,0.302734375,0.3359375,0.3984375,0.498046875,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06810975524014701,0.5673035558723007,0.5125933539177319,0.06819514340864026,0.5683162568334996,0.5138724642613031,0.06794621828662532,0.5657025805012512,0.5114521297965022,0.06819816051353447,0.5685838644019943,0.5140159458226397
sympy__sympy-19637,sympy/sympy,0.0,0.16774193548387098,1.0,0.5566218809980806,1.0,0.8820326678765881,0.2314453125,0.400390625,0.51171875,0.287109375,0.3671875,0.474609375,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07683187842852336,0.6018859572195849,0.5477213849055784,0.07692920002707541,0.6018419527173682,0.5476273825605417,0.07686170666340203,0.601631941829729,0.5474028431221282,0.07692703871926085,0.6019164078454838,0.5476479422067795
sympy__sympy-20428,sympy/sympy,0.0,0.9195402298850575,0.0,0.1683991683991684,0.0,0.930648769574944,0.23046875,0.2294921875,0.31640625,0.33984375,0.390625,0.482421875,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07232256038878557,0.5692751936364537,0.5601149619817741,0.0724032302711636,0.5702368052058703,0.5612578286562314,0.07214620045751084,0.5678545787156294,0.5589421809035215,0.07240021165776944,0.5704344104886698,0.5614055917323276
sympy__sympy-20438,sympy/sympy,0.0,0.3119347372690165,0.0,0.05163991625959525,0.0,0.05163991625959525,0.2353515625,0.1005859375,0.12060546875,0.1943359375,0.1279296875,0.150390625,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.0948985181053126,0.564070246811019,0.5095587586827613,0.09501680782761679,0.5652911064688082,0.510770303326676,0.09432094290755172,0.5615983794636431,0.5080982611643474,0.09498633378276564,0.5646491315235105,0.5104805444086773
sympy__sympy-20590,sympy/sympy,0.0,0.26220362622036264,1.0,0.6925207756232687,1.0,0.3150912106135987,0.283203125,0.32421875,0.369140625,0.421875,0.42578125,0.478515625,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.0768691705456819,0.601462656788602,0.546926419790985,0.07694443772797234,0.6019448531470485,0.5476385068692611,0.07676933043517915,0.6005416958385462,0.5464141009673905,0.07694908476555944,0.6021564712230852,0.5478756084703452
sympy__sympy-20916,sympy/sympy,0.0,0.31852654387865653,1.0,0.4045734388742304,0.0,0.5518072289156627,0.259765625,0.25,0.326171875,0.421875,0.404296875,0.447265625,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08588256365199505,0.6100219384285823,0.5646764130507942,0.08597851826083108,0.6109774535323271,0.5656559305919252,0.08565163816254459,0.6086517357537072,0.5635860872039844,0.0859821317603766,0.6111356520566803,0.5658527867816601
