escalate_tau,submit_tau,n,mean_reward,mean_cost,mean_20b_rollouts,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3,escalate_120b
0.9497318267822266,0.9668348298797608,148,0.5337837837837838,0.01703107599324324,1.2297297297297298,0,0,17,131,0,0,131
0.9548642873764038,0.9548642873764038,148,0.5337837837837838,0.01696521121621622,1.0,14,0,0,134,0,0,134
0.9548642873764038,0.959689462184906,148,0.5337837837837838,0.017004391864864868,1.0337837837837838,11,1,2,134,0,0,134
0.9548642873764038,0.9628615319728852,148,0.5337837837837838,0.017040096810810812,1.0810810810810811,8,0,6,134,0,0,134
0.9548642873764038,0.9652777448296547,148,0.5337837837837838,0.017092390337837837,1.1418918918918919,3,1,10,134,0,0,134
0.9548642873764038,0.9668338298797607,148,0.5337837837837838,0.017120073081081082,1.1824324324324325,0,1,13,134,0,0,134
0.9548642873764038,0.9668348298797608,148,0.5337837837837838,0.01712721758108108,1.1891891891891893,0,0,14,134,0,0,134
0.959689462184906,0.959689462184906,148,0.5337837837837838,0.017122535270270273,1.0,11,0,0,137,0,0,137
0.959689462184906,0.9628615319728852,148,0.5337837837837838,0.017154720628378382,1.0405405405405406,8,0,3,137,0,0,137
0.959689462184906,0.9652777448296547,148,0.5337837837837838,0.01720701415540541,1.1013513513513513,3,1,7,137,0,0,137
0.959689462184906,0.9668338298797607,148,0.5337837837837838,0.01723469689864865,1.1418918918918919,0,1,10,137,0,0,137
0.959689462184906,0.9668348298797608,148,0.5337837837837838,0.01724184139864865,1.1486486486486487,0,0,11,137,0,0,137
0.9628615319728852,0.9628615319728852,148,0.5337837837837838,0.017258426554054056,1.0,8,0,0,140,0,0,140
0.9628615319728852,0.9652777448296547,148,0.5337837837837838,0.017310720081081084,1.0608108108108107,3,1,4,140,0,0,140
0.9628615319728852,0.9668338298797607,148,0.5337837837837838,0.017338402824324323,1.1013513513513513,0,1,7,140,0,0,140
0.9628615319728852,0.9668348298797608,148,0.5337837837837838,0.017345547324324324,1.1081081081081081,0,0,8,140,0,0,140
0.9652777448296547,0.9652777448296547,148,0.5337837837837838,0.01756495277027027,1.0,3,0,0,145,0,0,145
0.9652777448296547,0.9668338298797607,148,0.5337837837837838,0.017588317216216218,1.0337837837837838,0,1,2,145,0,0,145
0.9652777448296547,0.9668348298797608,148,0.5337837837837838,0.017595461716216215,1.0405405405405406,0,0,3,145,0,0,145
0.9668338298797607,0.9668338298797607,148,0.5337837837837838,0.01778108533783784,1.0,0,0,0,148,0,0,148
0.9668338298797607,0.9668348298797608,148,0.5337837837837838,0.01778108533783784,1.0,0,0,0,148,0,0,148
0.9668348298797608,0.9668348298797608,148,0.5337837837837838,0.01778108533783784,1.0,0,0,0,148,0,0,148
