original_problem_id,state_k,current_score,current_success,current_cost,current_output_tokens,next20b_success,next20b_score,next20b_cost,all_remaining_20b_cost,success_120b,score_120b,cost_120b,pass_after_one_20b_by_score,pass_after_all_20b_by_score,pass_after_one_20b_oracle,pass_after_all_20b_oracle,pass_current_or_120b_by_score,pass_current_or_120b_oracle,reward_gain_next20b_by_score,extra_cost_next20b_by_score,utility_gain_next20b_by_score_lambda_0,utility_gain_next20b_by_score_lambda_1,utility_gain_next20b_by_score_lambda_2,utility_gain_next20b_by_score_lambda_5,utility_gain_next20b_by_score_lambda_10,utility_gain_next20b_by_score_lambda_20,reward_gain_next20b_oracle,extra_cost_next20b_oracle,utility_gain_next20b_oracle_lambda_0,utility_gain_next20b_oracle_lambda_1,utility_gain_next20b_oracle_lambda_2,utility_gain_next20b_oracle_lambda_5,utility_gain_next20b_oracle_lambda_10,utility_gain_next20b_oracle_lambda_20,reward_gain_all20b_by_score,extra_cost_all20b_by_score,utility_gain_all20b_by_score_lambda_0,utility_gain_all20b_by_score_lambda_1,utility_gain_all20b_by_score_lambda_2,utility_gain_all20b_by_score_lambda_5,utility_gain_all20b_by_score_lambda_10,utility_gain_all20b_by_score_lambda_20,reward_gain_all20b_oracle,extra_cost_all20b_oracle,utility_gain_all20b_oracle_lambda_0,utility_gain_all20b_oracle_lambda_1,utility_gain_all20b_oracle_lambda_2,utility_gain_all20b_oracle_lambda_5,utility_gain_all20b_oracle_lambda_10,utility_gain_all20b_oracle_lambda_20,reward_gain_submit_120b,extra_cost_submit_120b,utility_gain_submit_120b_lambda_0,utility_gain_submit_120b_lambda_1,utility_gain_submit_120b_lambda_2,utility_gain_submit_120b_lambda_5,utility_gain_submit_120b_lambda_10,utility_gain_submit_120b_lambda_20,reward_gain_current_or_120b_by_score,extra_cost_current_or_120b_by_score,utility_gain_current_or_120b_by_score_lambda_0,utility_gain_current_or_120b_by_score_lambda_1,utility_gain_current_or_120b_by_score_lambda_2,utility_gain_current_or_120b_by_score_lambda_5,utility_gain_current_or_120b_by_score_lambda_10,utility_gain_current_or_120b_by_score_lambda_20,reward_gain_current_or_120b_oracle,extra_cost_current_or_120b_oracle,utility_gain_current_or_120b_oracle_lambda_0,utility_gain_current_or_120b_oracle_lambda_1,utility_gain_current_or_120b_oracle_lambda_2,utility_gain_current_or_120b_oracle_lambda_5,utility_gain_current_or_120b_oracle_lambda_10,utility_gain_current_or_120b_oracle_lambda_20
PhilJay__MPAndroidChart.9c7275a0.func_pm_op_swap__f6dx0gg8,2,0.9642664194107056,1.0,0.0017757329999999998,438.0,1.0,0.9642664194107056,0.000809277,0.000809277,1.0,0.9652341604232788,0.00665574,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000809277,0.0,-0.000809277,-0.001618554,-0.0040463849999999996,-0.008092769999999999,-0.016185539999999998,0.0,0.000809277,0.0,-0.000809277,-0.001618554,-0.0040463849999999996,-0.008092769999999999,-0.016185539999999998,0.0,0.000809277,0.0,-0.000809277,-0.001618554,-0.0040463849999999996,-0.008092769999999999,-0.016185539999999998,0.0,0.000809277,0.0,-0.000809277,-0.001618554,-0.0040463849999999996,-0.008092769999999999,-0.016185539999999998,0.0,0.00665574,0.0,-0.00665574,-0.01331148,-0.0332787,-0.0665574,-0.1331148,0.0,0.00665574,0.0,-0.00665574,-0.01331148,-0.0332787,-0.0665574,-0.1331148,0.0,0.00665574,0.0,-0.00665574,-0.01331148,-0.0332787,-0.0665574,-0.1331148
PhilJay__MPAndroidChart.9c7275a0.func_pm_op_swap__f6uh8xc8,1,0.16938528418540955,1.0,0.003087723,2377.0,1.0,0.5765127539634705,0.002296632,0.003448845,1.0,0.42525482177734375,0.00967197,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.002296632,0.0,-0.002296632,-0.004593264,-0.01148316,-0.02296632,-0.04593264,0.0,0.002296632,0.0,-0.002296632,-0.004593264,-0.01148316,-0.02296632,-0.04593264,0.0,0.003448845,0.0,-0.003448845,-0.00689769,-0.017244225,-0.03448845,-0.0689769,0.0,0.003448845,0.0,-0.003448845,-0.00689769,-0.017244225,-0.03448845,-0.0689769,0.0,0.00967197,0.0,-0.00967197,-0.01934394,-0.04835985,-0.0967197,-0.1934394,0.0,0.00967197,0.0,-0.00967197,-0.01934394,-0.04835985,-0.0967197,-0.1934394,0.0,0.00967197,0.0,-0.00967197,-0.01934394,-0.04835985,-0.0967197,-0.1934394
PhilJay__MPAndroidChart.9c7275a0.func_pm_op_swap__f6uh8xc8,2,0.5765127539634705,1.0,0.005384355,1768.0,1.0,0.5765127539634705,0.001152213,0.001152213,1.0,0.42525482177734375,0.00967197,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001152213,0.0,-0.001152213,-0.002304426,-0.005761065,-0.01152213,-0.02304426,0.0,0.001152213,0.0,-0.001152213,-0.002304426,-0.005761065,-0.01152213,-0.02304426,0.0,0.001152213,0.0,-0.001152213,-0.002304426,-0.005761065,-0.01152213,-0.02304426,0.0,0.001152213,0.0,-0.001152213,-0.002304426,-0.005761065,-0.01152213,-0.02304426,0.0,0.00967197,0.0,-0.00967197,-0.01934394,-0.04835985,-0.0967197,-0.1934394,0.0,0.00967197,0.0,-0.00967197,-0.01934394,-0.04835985,-0.0967197,-0.1934394,0.0,0.00967197,0.0,-0.00967197,-0.01934394,-0.04835985,-0.0967197,-0.1934394
Project-MONAI__MONAI.a09c1f08.pr_3675,1,0.6825242638587952,0.0,0.007343247,5653.0,0.0,0.6925984621047974,0.003066939,0.006005277,0.0,0.5184416770935059,0.017741220000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003066939,0.0,-0.003066939,-0.006133878,-0.015334694999999999,-0.030669389999999998,-0.061338779999999996,0.0,0.003066939,0.0,-0.003066939,-0.006133878,-0.015334694999999999,-0.030669389999999998,-0.061338779999999996,0.0,0.006005277,0.0,-0.006005277,-0.012010554,-0.030026385,-0.06005277,-0.12010554,0.0,0.006005277,0.0,-0.006005277,-0.012010554,-0.030026385,-0.06005277,-0.12010554,0.0,0.017741220000000002,0.0,-0.017741220000000002,-0.035482440000000004,-0.08870610000000001,-0.17741220000000002,-0.35482440000000004,0.0,0.017741220000000002,0.0,-0.017741220000000002,-0.035482440000000004,-0.08870610000000001,-0.17741220000000002,-0.35482440000000004,0.0,0.017741220000000002,0.0,-0.017741220000000002,-0.035482440000000004,-0.08870610000000001,-0.17741220000000002,-0.35482440000000004
Project-MONAI__MONAI.a09c1f08.pr_3675,2,0.6925984621047974,0.0,0.010410186,2361.0,0.0,0.6648715138435364,0.002938338,0.002938338,0.0,0.5184416770935059,0.017741220000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002938338,0.0,-0.002938338,-0.005876676,-0.01469169,-0.02938338,-0.05876676,0.0,0.002938338,0.0,-0.002938338,-0.005876676,-0.01469169,-0.02938338,-0.05876676,0.0,0.002938338,0.0,-0.002938338,-0.005876676,-0.01469169,-0.02938338,-0.05876676,0.0,0.002938338,0.0,-0.002938338,-0.005876676,-0.01469169,-0.02938338,-0.05876676,0.0,0.017741220000000002,0.0,-0.017741220000000002,-0.035482440000000004,-0.08870610000000001,-0.17741220000000002,-0.35482440000000004,0.0,0.017741220000000002,0.0,-0.017741220000000002,-0.035482440000000004,-0.08870610000000001,-0.17741220000000002,-0.35482440000000004,0.0,0.017741220000000002,0.0,-0.017741220000000002,-0.035482440000000004,-0.08870610000000001,-0.17741220000000002,-0.35482440000000004
abel533__Mapper.3aa82765.func_pm_return_null__run8uim1,1,0.5859605073928833,1.0,0.000978147,753.0,1.0,0.034102167934179306,0.000502713,0.004038591,1.0,0.2001257687807083,0.00493059,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000502713,0.0,-0.000502713,-0.001005426,-0.002513565,-0.00502713,-0.01005426,0.0,0.000502713,0.0,-0.000502713,-0.001005426,-0.002513565,-0.00502713,-0.01005426,0.0,0.004038591,0.0,-0.004038591,-0.008077182,-0.020192955000000002,-0.040385910000000004,-0.08077182000000001,0.0,0.004038591,0.0,-0.004038591,-0.008077182,-0.020192955000000002,-0.040385910000000004,-0.08077182000000001,0.0,0.00493059,0.0,-0.00493059,-0.00986118,-0.02465295,-0.0493059,-0.0986118,0.0,0.00493059,0.0,-0.00493059,-0.00986118,-0.02465295,-0.0493059,-0.0986118,0.0,0.00493059,0.0,-0.00493059,-0.00986118,-0.02465295,-0.0493059,-0.0986118
abel533__Mapper.3aa82765.func_pm_return_null__run8uim1,2,0.5859605073928833,1.0,0.00148086,753.0,1.0,0.03862059488892555,0.003535878,0.003535878,1.0,0.2001257687807083,0.00493059,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.003535878,0.0,-0.003535878,-0.007071756,-0.01767939,-0.03535878,-0.07071756,0.0,0.003535878,0.0,-0.003535878,-0.007071756,-0.01767939,-0.03535878,-0.07071756,0.0,0.003535878,0.0,-0.003535878,-0.007071756,-0.01767939,-0.03535878,-0.07071756,0.0,0.003535878,0.0,-0.003535878,-0.007071756,-0.01767939,-0.03535878,-0.07071756,0.0,0.00493059,0.0,-0.00493059,-0.00986118,-0.02465295,-0.0493059,-0.0986118,0.0,0.00493059,0.0,-0.00493059,-0.00986118,-0.02465295,-0.0493059,-0.0986118,0.0,0.00493059,0.0,-0.00493059,-0.00986118,-0.02465295,-0.0493059,-0.0986118
abel533__Mapper.3aa82765.func_pm_string_literal_change__gqbv9m3y,1,0.9584944248199463,1.0,0.000396195,305.0,1.0,0.9638141989707947,0.000437763,0.000941775,1.0,0.8271015882492065,0.0052978800000000005,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000437763,0.0,-0.000437763,-0.000875526,-0.0021888149999999998,-0.0043776299999999995,-0.008755259999999999,0.0,0.000437763,0.0,-0.000437763,-0.000875526,-0.0021888149999999998,-0.0043776299999999995,-0.008755259999999999,0.0,0.000941775,0.0,-0.000941775,-0.00188355,-0.0047088749999999995,-0.009417749999999999,-0.018835499999999998,0.0,0.000941775,0.0,-0.000941775,-0.00188355,-0.0047088749999999995,-0.009417749999999999,-0.018835499999999998,0.0,0.0052978800000000005,0.0,-0.0052978800000000005,-0.010595760000000001,-0.026489400000000003,-0.052978800000000006,-0.10595760000000001,0.0,0.0052978800000000005,0.0,-0.0052978800000000005,-0.010595760000000001,-0.026489400000000003,-0.052978800000000006,-0.10595760000000001,0.0,0.0052978800000000005,0.0,-0.0052978800000000005,-0.010595760000000001,-0.026489400000000003,-0.052978800000000006,-0.10595760000000001
abel533__Mapper.3aa82765.func_pm_string_literal_change__gqbv9m3y,2,0.9638141989707947,1.0,0.000833958,337.0,1.0,0.96208655834198,0.000504012,0.000504012,1.0,0.8271015882492065,0.0052978800000000005,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000504012,0.0,-0.000504012,-0.001008024,-0.0025200599999999997,-0.0050401199999999995,-0.010080239999999999,0.0,0.000504012,0.0,-0.000504012,-0.001008024,-0.0025200599999999997,-0.0050401199999999995,-0.010080239999999999,0.0,0.000504012,0.0,-0.000504012,-0.001008024,-0.0025200599999999997,-0.0050401199999999995,-0.010080239999999999,0.0,0.000504012,0.0,-0.000504012,-0.001008024,-0.0025200599999999997,-0.0050401199999999995,-0.010080239999999999,0.0,0.0052978800000000005,0.0,-0.0052978800000000005,-0.010595760000000001,-0.026489400000000003,-0.052978800000000006,-0.10595760000000001,0.0,0.0052978800000000005,0.0,-0.0052978800000000005,-0.010595760000000001,-0.026489400000000003,-0.052978800000000006,-0.10595760000000001,0.0,0.0052978800000000005,0.0,-0.0052978800000000005,-0.010595760000000001,-0.026489400000000003,-0.052978800000000006,-0.10595760000000001
adrienverge__yamllint.8513d9b9.combine_file__jgyigdvo,1,0.034097056835889816,0.0,0.0032397059999999997,2494.0,0.0,0.23250538110733032,0.002242074,0.0043997129999999995,0.0,0.02968340367078781,0.06596751000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002242074,0.0,-0.002242074,-0.004484148,-0.01121037,-0.02242074,-0.04484148,0.0,0.002242074,0.0,-0.002242074,-0.004484148,-0.01121037,-0.02242074,-0.04484148,0.0,0.0043997129999999995,0.0,-0.0043997129999999995,-0.008799425999999999,-0.021998564999999998,-0.043997129999999995,-0.08799425999999999,0.0,0.0043997129999999995,0.0,-0.0043997129999999995,-0.008799425999999999,-0.021998564999999998,-0.043997129999999995,-0.08799425999999999,0.0,0.06596751000000001,0.0,-0.06596751000000001,-0.13193502000000001,-0.32983755000000003,-0.6596751000000001,-1.3193502000000001,0.0,0.06596751000000001,0.0,-0.06596751000000001,-0.13193502000000001,-0.32983755000000003,-0.6596751000000001,-1.3193502000000001,0.0,0.06596751000000001,0.0,-0.06596751000000001,-0.13193502000000001,-0.32983755000000003,-0.6596751000000001,-1.3193502000000001
adrienverge__yamllint.8513d9b9.combine_file__jgyigdvo,2,0.23250538110733032,0.0,0.00548178,1726.0,0.0,0.0343853160738945,0.002157639,0.002157639,0.0,0.02968340367078781,0.06596751000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002157639,0.0,-0.002157639,-0.004315278,-0.010788194999999999,-0.021576389999999997,-0.043152779999999995,0.0,0.002157639,0.0,-0.002157639,-0.004315278,-0.010788194999999999,-0.021576389999999997,-0.043152779999999995,0.0,0.002157639,0.0,-0.002157639,-0.004315278,-0.010788194999999999,-0.021576389999999997,-0.043152779999999995,0.0,0.002157639,0.0,-0.002157639,-0.004315278,-0.010788194999999999,-0.021576389999999997,-0.043152779999999995,0.0,0.06596751000000001,0.0,-0.06596751000000001,-0.13193502000000001,-0.32983755000000003,-0.6596751000000001,-1.3193502000000001,0.0,0.06596751000000001,0.0,-0.06596751000000001,-0.13193502000000001,-0.32983755000000003,-0.6596751000000001,-1.3193502000000001,0.0,0.06596751000000001,0.0,-0.06596751000000001,-0.13193502000000001,-0.32983755000000003,-0.6596751000000001,-1.3193502000000001
adrienverge__yamllint.8513d9b9.func_pm_remove_loop__volqfpgl,1,0.17288550734519958,0.0,0.000995034,766.0,0.0,0.12280981242656708,0.001587378,0.004856961,1.0,0.046929918229579926,0.02663409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001587378,0.0,-0.001587378,-0.003174756,-0.00793689,-0.01587378,-0.03174756,0.0,0.001587378,0.0,-0.001587378,-0.003174756,-0.00793689,-0.01587378,-0.03174756,0.0,0.004856961,0.0,-0.004856961,-0.009713922,-0.024284805,-0.04856961,-0.09713922,0.0,0.004856961,0.0,-0.004856961,-0.009713922,-0.024284805,-0.04856961,-0.09713922,1.0,0.02663409,1.0,0.9733659100000001,0.94673182,0.8668295500000001,0.7336591,0.4673182,0.0,0.02663409,0.0,-0.02663409,-0.05326818,-0.13317045,-0.2663409,-0.5326818,1.0,0.02663409,1.0,0.9733659100000001,0.94673182,0.8668295500000001,0.7336591,0.4673182
adrienverge__yamllint.8513d9b9.func_pm_remove_loop__volqfpgl,2,0.17288550734519958,0.0,0.002582412,766.0,0.0,0.05159211531281471,0.003269583,0.003269583,1.0,0.046929918229579926,0.02663409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003269583,0.0,-0.003269583,-0.006539166,-0.016347915,-0.03269583,-0.06539166,0.0,0.003269583,0.0,-0.003269583,-0.006539166,-0.016347915,-0.03269583,-0.06539166,0.0,0.003269583,0.0,-0.003269583,-0.006539166,-0.016347915,-0.03269583,-0.06539166,0.0,0.003269583,0.0,-0.003269583,-0.006539166,-0.016347915,-0.03269583,-0.06539166,1.0,0.02663409,1.0,0.9733659100000001,0.94673182,0.8668295500000001,0.7336591,0.4673182,0.0,0.02663409,0.0,-0.02663409,-0.05326818,-0.13317045,-0.2663409,-0.5326818,1.0,0.02663409,1.0,0.9733659100000001,0.94673182,0.8668295500000001,0.7336591,0.4673182
adrienverge__yamllint.8513d9b9.lm_rewrite__4f5b5t4t,1,0.18869629502296448,0.0,0.0041879759999999995,3224.0,0.0,0.028781088069081306,0.019485,0.020910003,0.0,0.45118439197540283,0.01839789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019485,0.0,-0.019485,-0.03897,-0.097425,-0.19485,-0.3897,0.0,0.019485,0.0,-0.019485,-0.03897,-0.097425,-0.19485,-0.3897,0.0,0.020910003,0.0,-0.020910003,-0.041820006,-0.104550015,-0.20910003,-0.41820006,0.0,0.020910003,0.0,-0.020910003,-0.041820006,-0.104550015,-0.20910003,-0.41820006,0.0,0.01839789,0.0,-0.01839789,-0.03679578,-0.09198945,-0.1839789,-0.3679578,0.0,0.01839789,0.0,-0.01839789,-0.03679578,-0.09198945,-0.1839789,-0.3679578,0.0,0.01839789,0.0,-0.01839789,-0.03679578,-0.09198945,-0.1839789,-0.3679578
adrienverge__yamllint.8513d9b9.lm_rewrite__4f5b5t4t,2,0.18869629502296448,0.0,0.023672976,3224.0,0.0,0.4372973144054413,0.001425003,0.001425003,0.0,0.45118439197540283,0.01839789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001425003,0.0,-0.001425003,-0.002850006,-0.007125015,-0.01425003,-0.02850006,0.0,0.001425003,0.0,-0.001425003,-0.002850006,-0.007125015,-0.01425003,-0.02850006,0.0,0.001425003,0.0,-0.001425003,-0.002850006,-0.007125015,-0.01425003,-0.02850006,0.0,0.001425003,0.0,-0.001425003,-0.002850006,-0.007125015,-0.01425003,-0.02850006,0.0,0.01839789,0.0,-0.01839789,-0.03679578,-0.09198945,-0.1839789,-0.3679578,0.0,0.01839789,0.0,-0.01839789,-0.03679578,-0.09198945,-0.1839789,-0.3679578,0.0,0.01839789,0.0,-0.01839789,-0.03679578,-0.09198945,-0.1839789,-0.3679578
agronholm__exceptiongroup.0b4f4937.combine_module__qnop2u5m,1,0.028282998129725456,0.0,0.00911898,7020.0,0.0,0.10511289536952972,0.005071296,0.008718888000000001,0.0,0.13703708350658417,0.01997835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005071296,0.0,-0.005071296,-0.010142592,-0.02535648,-0.05071296,-0.10142592,0.0,0.005071296,0.0,-0.005071296,-0.010142592,-0.02535648,-0.05071296,-0.10142592,0.0,0.008718888000000001,0.0,-0.008718888000000001,-0.017437776000000002,-0.043594440000000005,-0.08718888000000001,-0.17437776000000002,0.0,0.008718888000000001,0.0,-0.008718888000000001,-0.017437776000000002,-0.043594440000000005,-0.08718888000000001,-0.17437776000000002,0.0,0.01997835,0.0,-0.01997835,-0.0399567,-0.09989175,-0.1997835,-0.399567,0.0,0.01997835,0.0,-0.01997835,-0.0399567,-0.09989175,-0.1997835,-0.399567,0.0,0.01997835,0.0,-0.01997835,-0.0399567,-0.09989175,-0.1997835,-0.399567
agronholm__exceptiongroup.0b4f4937.combine_module__qnop2u5m,2,0.10511289536952972,0.0,0.014190276000000002,3904.0,0.0,0.029170364141464233,0.003647592,0.003647592,0.0,0.13703708350658417,0.01997835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003647592,0.0,-0.003647592,-0.007295184,-0.018237959999999998,-0.036475919999999995,-0.07295183999999999,0.0,0.003647592,0.0,-0.003647592,-0.007295184,-0.018237959999999998,-0.036475919999999995,-0.07295183999999999,0.0,0.003647592,0.0,-0.003647592,-0.007295184,-0.018237959999999998,-0.036475919999999995,-0.07295183999999999,0.0,0.003647592,0.0,-0.003647592,-0.007295184,-0.018237959999999998,-0.036475919999999995,-0.07295183999999999,0.0,0.01997835,0.0,-0.01997835,-0.0399567,-0.09989175,-0.1997835,-0.399567,0.0,0.01997835,0.0,-0.01997835,-0.0399567,-0.09989175,-0.1997835,-0.399567,0.0,0.01997835,0.0,-0.01997835,-0.0399567,-0.09989175,-0.1997835,-0.399567
aio-libs__async-timeout.d0baa9f1.combine_file__la9dmvt9,1,0.4637531042098999,0.0,0.002404449,1851.0,0.0,0.568489670753479,0.001191183,0.0033488219999999996,0.0,0.31208091974258423,0.0135786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001191183,0.0,-0.001191183,-0.002382366,-0.005955915,-0.01191183,-0.02382366,0.0,0.001191183,0.0,-0.001191183,-0.002382366,-0.005955915,-0.01191183,-0.02382366,0.0,0.0033488219999999996,0.0,-0.0033488219999999996,-0.006697643999999999,-0.01674411,-0.03348822,-0.06697644,0.0,0.0033488219999999996,0.0,-0.0033488219999999996,-0.006697643999999999,-0.01674411,-0.03348822,-0.06697644,0.0,0.0135786,0.0,-0.0135786,-0.0271572,-0.067893,-0.135786,-0.271572,0.0,0.0135786,0.0,-0.0135786,-0.0271572,-0.067893,-0.135786,-0.271572,0.0,0.0135786,0.0,-0.0135786,-0.0271572,-0.067893,-0.135786,-0.271572
aio-libs__async-timeout.d0baa9f1.combine_file__la9dmvt9,2,0.568489670753479,0.0,0.0035956319999999996,917.0,0.0,0.357240229845047,0.002157639,0.002157639,0.0,0.31208091974258423,0.0135786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002157639,0.0,-0.002157639,-0.004315278,-0.010788194999999999,-0.021576389999999997,-0.043152779999999995,0.0,0.002157639,0.0,-0.002157639,-0.004315278,-0.010788194999999999,-0.021576389999999997,-0.043152779999999995,0.0,0.002157639,0.0,-0.002157639,-0.004315278,-0.010788194999999999,-0.021576389999999997,-0.043152779999999995,0.0,0.002157639,0.0,-0.002157639,-0.004315278,-0.010788194999999999,-0.021576389999999997,-0.043152779999999995,0.0,0.0135786,0.0,-0.0135786,-0.0271572,-0.067893,-0.135786,-0.271572,0.0,0.0135786,0.0,-0.0135786,-0.0271572,-0.067893,-0.135786,-0.271572,0.0,0.0135786,0.0,-0.0135786,-0.0271572,-0.067893,-0.135786,-0.271572
amueller__word_cloud.ec24191c.func_basic__nm109oa0,1,0.22683699429035187,0.0,0.000970353,747.0,0.0,0.03650854900479317,0.001975779,0.002838315,0.0,0.22485899925231934,0.00777987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001975779,0.0,-0.001975779,-0.003951558,-0.009878895,-0.01975779,-0.03951558,0.0,0.001975779,0.0,-0.001975779,-0.003951558,-0.009878895,-0.01975779,-0.03951558,0.0,0.002838315,0.0,-0.002838315,-0.00567663,-0.014191575000000001,-0.028383150000000003,-0.056766300000000006,0.0,0.002838315,0.0,-0.002838315,-0.00567663,-0.014191575000000001,-0.028383150000000003,-0.056766300000000006,0.0,0.00777987,0.0,-0.00777987,-0.01555974,-0.03889935,-0.0777987,-0.1555974,0.0,0.00777987,0.0,-0.00777987,-0.01555974,-0.03889935,-0.0777987,-0.1555974,0.0,0.00777987,0.0,-0.00777987,-0.01555974,-0.03889935,-0.0777987,-0.1555974
amueller__word_cloud.ec24191c.func_basic__nm109oa0,2,0.22683699429035187,0.0,0.0029461319999999997,747.0,0.0,0.24118956923484802,0.000862536,0.000862536,0.0,0.22485899925231934,0.00777987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000862536,0.0,-0.000862536,-0.001725072,-0.00431268,-0.00862536,-0.01725072,0.0,0.000862536,0.0,-0.000862536,-0.001725072,-0.00431268,-0.00862536,-0.01725072,0.0,0.000862536,0.0,-0.000862536,-0.001725072,-0.00431268,-0.00862536,-0.01725072,0.0,0.000862536,0.0,-0.000862536,-0.001725072,-0.00431268,-0.00862536,-0.01725072,0.0,0.00777987,0.0,-0.00777987,-0.01555974,-0.03889935,-0.0777987,-0.1555974,0.0,0.00777987,0.0,-0.00777987,-0.01555974,-0.03889935,-0.0777987,-0.1555974,0.0,0.00777987,0.0,-0.00777987,-0.01555974,-0.03889935,-0.0777987,-0.1555974
amueller__word_cloud.ec24191c.lm_rewrite__j5ivkvfm,1,0.16188688576221466,0.0,0.002203104,1696.0,0.0,0.1281372308731079,0.001535418,0.003283872,0.0,0.2966701090335846,0.00769083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001535418,0.0,-0.001535418,-0.003070836,-0.00767709,-0.01535418,-0.03070836,0.0,0.001535418,0.0,-0.001535418,-0.003070836,-0.00767709,-0.01535418,-0.03070836,0.0,0.003283872,0.0,-0.003283872,-0.006567744,-0.01641936,-0.03283872,-0.06567744,0.0,0.003283872,0.0,-0.003283872,-0.006567744,-0.01641936,-0.03283872,-0.06567744,0.0,0.00769083,0.0,-0.00769083,-0.01538166,-0.03845415,-0.0769083,-0.1538166,0.0,0.00769083,0.0,-0.00769083,-0.01538166,-0.03845415,-0.0769083,-0.1538166,0.0,0.00769083,0.0,-0.00769083,-0.01538166,-0.03845415,-0.0769083,-0.1538166
amueller__word_cloud.ec24191c.lm_rewrite__j5ivkvfm,2,0.16188688576221466,0.0,0.003738522,1696.0,0.0,0.18704354763031006,0.001748454,0.001748454,0.0,0.2966701090335846,0.00769083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001748454,0.0,-0.001748454,-0.003496908,-0.00874227,-0.01748454,-0.03496908,0.0,0.001748454,0.0,-0.001748454,-0.003496908,-0.00874227,-0.01748454,-0.03496908,0.0,0.001748454,0.0,-0.001748454,-0.003496908,-0.00874227,-0.01748454,-0.03496908,0.0,0.001748454,0.0,-0.001748454,-0.003496908,-0.00874227,-0.01748454,-0.03496908,0.0,0.00769083,0.0,-0.00769083,-0.01538166,-0.03845415,-0.0769083,-0.1538166,0.0,0.00769083,0.0,-0.00769083,-0.01538166,-0.03845415,-0.0769083,-0.1538166,0.0,0.00769083,0.0,-0.00769083,-0.01538166,-0.03845415,-0.0769083,-0.1538166
apache__dubbo.a92d5d08.func_pm_op_change_const__8ai6zt7v,1,0.9556195139884949,1.0,0.000228624,176.0,1.0,0.9556195139884949,0.001197678,0.001615956,1.0,0.9542244076728821,0.0030051,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001197678,0.0,-0.001197678,-0.002395356,-0.00598839,-0.01197678,-0.02395356,0.0,0.001197678,0.0,-0.001197678,-0.002395356,-0.00598839,-0.01197678,-0.02395356,0.0,0.001615956,0.0,-0.001615956,-0.003231912,-0.00807978,-0.01615956,-0.03231912,0.0,0.001615956,0.0,-0.001615956,-0.003231912,-0.00807978,-0.01615956,-0.03231912,0.0,0.0030051,0.0,-0.0030051,-0.0060102,-0.0150255,-0.030051,-0.060102,0.0,0.0030051,0.0,-0.0030051,-0.0060102,-0.0150255,-0.030051,-0.060102,0.0,0.0030051,0.0,-0.0030051,-0.0060102,-0.0150255,-0.030051,-0.060102
apache__dubbo.a92d5d08.func_pm_op_change_const__8ai6zt7v,2,0.9556195139884949,1.0,0.001426302,176.0,1.0,0.9556195139884949,0.000418278,0.000418278,1.0,0.9542244076728821,0.0030051,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000418278,0.0,-0.000418278,-0.000836556,-0.0020913900000000003,-0.0041827800000000005,-0.008365560000000001,0.0,0.000418278,0.0,-0.000418278,-0.000836556,-0.0020913900000000003,-0.0041827800000000005,-0.008365560000000001,0.0,0.000418278,0.0,-0.000418278,-0.000836556,-0.0020913900000000003,-0.0041827800000000005,-0.008365560000000001,0.0,0.000418278,0.0,-0.000418278,-0.000836556,-0.0020913900000000003,-0.0041827800000000005,-0.008365560000000001,0.0,0.0030051,0.0,-0.0030051,-0.0060102,-0.0150255,-0.030051,-0.060102,0.0,0.0030051,0.0,-0.0030051,-0.0060102,-0.0150255,-0.030051,-0.060102,0.0,0.0030051,0.0,-0.0030051,-0.0060102,-0.0150255,-0.030051,-0.060102
