instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_prior_scout,post_calibrated_route_prior_oss,post_calibrated_route_prior_gemini,input_calibrated_route_prior_scout,input_calibrated_route_prior_oss,input_calibrated_route_prior_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
django__django-11964,django/django,0.0,0.20579268292682926,0.0,0.19554455445544555,1.0,0.7845744680851063,0.333984375,0.37109375,0.435546875,0.408203125,0.427734375,0.490234375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07799443435029284,0.5050726818243318,0.5117259185346961,0.07798090340306653,0.505264905702716,0.5120423147774404,0.07796849271756102,0.5050307991707738,0.5118090895424033,0.07798914348931665,0.5055522788577814,0.5122896497034375
django__django-12039,django/django,0.0,0.426056338028169,0.0,0.3402722177742194,0.0,0.5438373570520966,0.36328125,0.349609375,0.435546875,0.365234375,0.40234375,0.482421875,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06784068224785858,0.4880294896693967,0.5049907036149108,0.0678035579029679,0.4882802373792162,0.5052939250980312,0.06782072822788891,0.488194439136902,0.5051617099548327,0.0678105356366256,0.4885290579339358,0.5055343221119789
django__django-12125,django/django,0.0,0.182648401826484,0.0,0.2331360946745562,0.0,0.24892703862660945,0.3515625,0.326171875,0.41015625,0.328125,0.375,0.466796875,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06443680875420768,0.47098402646840787,0.47094061612163585,0.06441434203077719,0.4712490753213044,0.4713277443390764,0.06440025360554981,0.47100868737419993,0.4709661368784612,0.06441746243396793,0.4713746266590749,0.4714371889108074
django__django-12155,django/django,0.0,0.0,1.0,0.15391579900407423,1.0,0.20166073546856464,-0.050048828125,0.3359375,0.392578125,0.205078125,0.1513671875,0.177734375,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06750506428390386,0.48794827690984144,0.504706383712492,0.06779369987614041,0.48771940615692927,0.5042571464565714,0.06745235858236126,0.4858427551613299,0.5027577230084821,0.06776173580442008,0.48689094160014507,0.5036768253269753
django__django-12193,django/django,0.0,0.7344110854503464,1.0,0.44481887110362256,1.0,0.6056971514242878,0.3984375,0.416015625,0.5390625,0.275390625,0.361328125,0.46875,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06446707427469274,0.47146349533857285,0.4718031911297132,0.06441076023903171,0.4712244523126999,0.4713341115889518,0.06453525764734401,0.4725211368735612,0.47256630602133176,0.06441270024149727,0.4713132710368003,0.47135570063548404
django__django-12209,django/django,1.0,0.5182266009852217,1.0,0.40364188163884673,1.0,0.4720496894409938,0.388671875,0.40234375,0.515625,0.265625,0.353515625,0.4609375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05767818412151949,0.49181726432909284,0.4886553925234968,0.05762574639196676,0.4915590236359338,0.4882573646642359,0.0577369751306537,0.4928434331341241,0.4892694171569488,0.05762747787022779,0.4916311810753329,0.48825460170968
django__django-12262,django/django,0.0,0.09682187730968218,1.0,0.3887987012987013,1.0,0.9385365853658536,0.37109375,0.41015625,0.515625,0.330078125,0.3828125,0.474609375,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06784704075750629,0.48838915371382396,0.5055205637697547,0.0678013938320011,0.4882365918491291,0.5052673415609463,0.06791105873835492,0.4891275732805807,0.5060594582806478,0.0678064554347638,0.4884283632024868,0.5054175570016439
django__django-12273,django/django,0.0,0.5864022662889519,0.0,0.30756442227763925,1.0,0.3522388059701492,0.32421875,0.388671875,0.494140625,0.263671875,0.357421875,0.46484375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07798540364285532,0.5051794397941239,0.5121084655481893,0.07796811000195403,0.505119263560134,0.5119726141411366,0.07801255895417782,0.5054851228599568,0.5122416442724468,0.0779678984402742,0.5051904213066692,0.5119777976315081
django__django-12276,django/django,0.0,0.4683794466403162,1.0,0.3556430446194226,1.0,0.5494949494949495,0.48046875,0.5390625,0.64453125,0.26953125,0.353515625,0.4609375,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06452007078637477,0.47212024449739237,0.4725090598079588,0.06441036227361918,0.4712103820849336,0.4713086426454391,0.06469892557495706,0.474255160303686,0.47437706677646446,0.06441049523380557,0.4712755156658313,0.4713053750217969
django__django-12304,django/django,0.0,0.28258488499452356,1.0,0.8489583333333334,1.0,0.23665223665223664,0.56640625,0.57421875,0.6328125,0.41796875,0.423828125,0.474609375,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0711264534819555,0.4842273776369572,0.4909956078418173,0.07095082714673914,0.4832631265716319,0.4900085554473304,0.07134404676331012,0.4864428945442196,0.4932410265735334,0.07096219022891292,0.48349244345015024,0.49027675535335247
django__django-12308,django/django,0.0,0.6716259298618491,0.0,0.7198641765704584,0.0,0.4318181818181818,0.357421875,0.357421875,0.447265625,0.298828125,0.365234375,0.46484375,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06783591372823164,0.4880758972445921,0.5050682448540206,0.06779947026713155,0.48819731102539,0.505234112097727,0.06782760694557118,0.4882912291446332,0.5052526630063455,0.06780261638953215,0.48832979435130636,0.5053036275240621
django__django-12419,django/django,1.0,0.9471458773784355,1.0,0.9556025369978859,1.0,0.9556025369978859,0.55078125,0.58203125,0.64453125,0.255859375,0.23828125,0.28125,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06456552864910588,0.4723496083255223,0.4725090598079588,0.06440943369656048,0.47100285155108196,0.4707228984401389,0.06476594230407855,0.47485916596281785,0.4749777733251912,0.0643747474758716,0.47061845104464867,0.470429159150208
django__django-12708,django/django,0.0,0.1829069134458356,1.0,0.6992632283991963,0.0,0.601269474899019,0.421875,0.43359375,0.54296875,0.255859375,0.32421875,0.42578125,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07102408944296398,0.48345945843013705,0.4904327824132629,0.07094405827377796,0.4830797850666527,0.4898699051335424,0.07111066210197924,0.48449507744734166,0.4912757874729351,0.07094520101985263,0.48304571905103066,0.4898016936966449
django__django-12741,django/django,0.0,0.6494524111251918,1.0,0.7738511326860842,0.0,0.4575208913649025,0.486328125,0.380859375,0.396484375,0.26953125,0.1650390625,0.1591796875,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07813543738642838,0.5051319918652798,0.5114708795336106,0.07796862861598047,0.5047207661080497,0.511133489953402,0.0780896721061299,0.5055721107179791,0.5122943733067374,0.07792503906991109,0.5039649396932648,0.5107672941301445
django__django-12754,django/django,0.0,0.1902439024390244,1.0,0.27450980392156865,0.0,0.1331521739130435,0.359375,0.33203125,0.421875,0.255859375,0.33203125,0.435546875,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06783750320024101,0.4879250733809316,0.5049002385327727,0.06779682544806197,0.48812311431199695,0.5051344234317962,0.06779878510462858,0.4879801196027868,0.5049559103560722,0.06779559246671094,0.4881258673659501,0.505070125186169
django__django-12858,django/django,0.0,0.41589548176374525,1.0,0.31685944619698564,1.0,0.97632058287796,0.33984375,0.431640625,0.54296875,0.275390625,0.361328125,0.46875,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05764970013515848,0.49201138373609726,0.488844628566659,0.0576259614327926,0.49157601721198185,0.4882814758245879,0.057736847686612386,0.49297566347002675,0.4894355266621292,0.057628161570054015,0.49168151575343083,0.4883085760969399
django__django-12965,django/django,0.0,0.275609756097561,1.0,0.325635103926097,0.0,0.3623789764868603,0.24609375,0.236328125,0.3359375,0.26171875,0.328125,0.427734375,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07089977600894516,0.48238237088621777,0.48913593155537655,0.07094430292144675,0.4830869748441001,0.4898754511163117,0.07075882382056818,0.48139383590495677,0.4881391813790346,0.07094584943683564,0.48306288983176593,0.4898200252769515
django__django-13012,django/django,0.0,0.4,1.0,0.46916299559471364,0.0,0.0,0.3515625,0.3671875,0.474609375,0.248046875,0.330078125,0.43359375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07801069203608933,0.5050489577678843,0.5119809514308811,0.07796672704665547,0.5050626247131409,0.5118868281037405,0.07800858279515957,0.5053575078230877,0.5121203552966817,0.07796139510482981,0.5050327391583438,0.5118272812725554
django__django-13033,django/django,0.0,0.48034934497816595,1.0,0.2706923477355544,1.0,0.904054054054054,0.234375,0.23046875,0.3359375,0.26171875,0.326171875,0.427734375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057588219788729286,0.4906784820847417,0.4874119247787706,0.05762566037584739,0.4914995462736354,0.4881548928436993,0.057471676757907354,0.489547851040342,0.4863796797303932,0.057625565843019665,0.49147428454940495,0.4880832316656447
django__django-13089,django/django,0.0,0.7275985663082437,1.0,0.665210267613326,1.0,0.8861131520940485,0.494140625,0.53125,0.6328125,0.333984375,0.376953125,0.46484375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07814267459680609,0.5060453472448835,0.5130137694952277,0.07797433357869692,0.5051597197990552,0.5119726141411366,0.07837042230174715,0.5081149886789048,0.5146858988950042,0.07797586343530159,0.505302434725909,0.5120669238759358
django__django-13109,django/django,0.0,0.0,1.0,0.8592910848549946,1.0,0.9491124260355029,-0.0234375,0.404296875,0.474609375,0.265625,0.349609375,0.45703125,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07070955238794499,0.4832994849733243,0.4900045618449303,0.07094446602032556,0.4831265187451468,0.4899586411561649,0.07074177315355468,0.4819448754410624,0.488649257942072,0.07094966933947681,0.4831778391251833,0.4899503466491415
django__django-13112,django/django,0.0,0.20844686648501362,0.0,0.0,1.0,0.6985573272589218,0.1787109375,0.255859375,0.3515625,0.26171875,0.34375,0.453125,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07085217583565726,0.48248900607941303,0.48923380220846974,0.07094430292144675,0.4831157340238827,0.4899475491186167,0.07073118775732556,0.48129481804095436,0.4880297704418334,0.07094882444727793,0.4831540113217636,0.4899240667598551
django__django-13128,django/django,0.0,0.43915114768297964,0.0,0.17169811320754716,0.0,0.20539470428111853,0.36328125,0.375,0.482421875,0.263671875,0.3515625,0.458984375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057663370800118484,0.49163608844084694,0.4884256102763339,0.057625703383892,0.4915547752449681,0.4882513368826814,0.057691917846485,0.4922802925194083,0.4887744484897239,0.05762731769838116,0.4916191729061214,0.48824168227495895
django__django-13195,django/django,0.0,0.45310074069234085,0.0,0.19317300232738557,0.0,0.23628691983122363,0.43359375,0.2353515625,0.2109375,0.2578125,0.1591796875,0.1650390625,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07103238415874749,0.48237703916859864,0.4883529969443834,0.0709441398229143,0.48277602340720543,0.4891295393625355,0.07082147277328328,0.48146597783773953,0.48821754989646216,0.07091444027862967,0.48210335885592925,0.48872552455492785
django__django-13212,django/django,0.0,0.25282788960151525,0.0,0.0,0.0,0.052760402502039706,0.1513671875,0.1552734375,0.177734375,0.21484375,0.142578125,0.1591796875,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07083286824485698,0.48193985209050183,0.4881450393855909,0.07094234576191458,0.48274546820152153,0.48911290246519235,0.07055871177779231,0.4795782523147206,0.4862921180928515,0.0709111227396209,0.482020376835209,0.48863979436529914
django__django-13279,django/django,0.0,0.49559600704638873,0.0,0.0,1.0,0.7685636856368564,0.41796875,0.39453125,0.490234375,0.341796875,0.396484375,0.490234375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05769528085464011,0.49176549956819066,0.48847967625095634,0.05762742373038835,0.4916524885445366,0.48834778179639143,0.05773754827184302,0.4927616925481831,0.4891663915279737,0.05763129950950045,0.49189621555112084,0.4885357403002256
django__django-13297,django/django,0.0,0.25118483412322273,0.0,0.41987335606429615,0.0,0.47468354430379744,0.2470703125,0.384765625,0.458984375,0.353515625,0.404296875,0.490234375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07791409469800802,0.5051557158413101,0.5118789390134836,0.07797606243071979,0.5052163584199141,0.5120423147774404,0.07791440682343795,0.5048457961016587,0.5116449774883901,0.07798221100161436,0.5054481126741237,0.5122041964510631
django__django-13315,django/django,0.0,0.6329923273657289,1.0,0.6030289123451125,1.0,0.5626631853785901,0.365234375,0.404296875,0.5234375,0.26171875,0.34765625,0.45703125,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07802333904743747,0.5052743353710762,0.5122997337640475,0.07796793713131364,0.5050990354155015,0.5119511676977099,0.07808206088377961,0.505978416636943,0.5127018010044051,0.07796618376556205,0.5051469351654846,0.511935850878828
django__django-13343,django/django,0.0,0.48331977217249794,1.0,0.42873519296904855,0.0,0.3800829875518672,0.423828125,0.43359375,0.5390625,0.30859375,0.376953125,0.478515625,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05769870077211226,0.4920243251161939,0.4888175946491805,0.05762669257723581,0.49161000442243996,0.4883116148516983,0.05778490888464394,0.4934125169422722,0.489760087196073,0.05762964430932365,0.49178189320654886,0.4884145440217959
django__django-13344,django/django,0.0,0.0,0.0,0.19398041659579882,0.0,0.0,-0.02685546875,0.158203125,0.171875,0.287109375,0.1767578125,0.1689453125,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05743620704569641,0.4901997041186936,0.486276720333496,0.05762621948277809,0.49117454926667375,0.48735625020641465,0.057203322762980166,0.4864475493974076,0.4837621156050369,0.05761369621656786,0.49045548719463494,0.48696344518065865
django__django-13346,django/django,0.0,0.17883035282745288,0.0,0.31833150384193193,0.0,0.3991130820399113,0.25390625,0.255859375,0.34375,0.294921875,0.33203125,0.41796875,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07090529678015177,0.48248900607941303,0.48918486677828016,0.07094568927295566,0.4830941646285497,0.4898477212274152,0.07077983866203451,0.4815815746961004,0.4883266635758881,0.0709467311734268,0.4830754939526864,0.4898274502806898
django__django-13363,django/django,0.0,0.4542294322132097,1.0,0.8276595744680851,0.0,0.6379170056956875,0.220703125,0.404296875,0.453125,0.318359375,0.375,0.470703125,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.0643523875176932,0.47140095291558326,0.47122812209683174,0.06441367872201723,0.4712490753213044,0.4713404788481551,0.06437481640819662,0.47098428006497883,0.47101983386492385,0.06441729465185808,0.47137647940860716,0.47143972564551573
django__django-13410,django/django,0.0,0.8530386740331491,1.0,0.8974358974358975,1.0,0.8974358974358975,0.52734375,0.578125,0.64453125,0.404296875,0.4296875,0.494140625,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.0679743270460277,0.4893869931736773,0.50637348282922,0.06780596250138271,0.4883413414214082,0.5053338003474881,0.06821739126704261,0.4917346925533416,0.5086030496534348,0.06781567976947057,0.4886627609032187,0.505688701095275
